phase,round,variant,rows,file_bytes,parse_ms,save_flush_ms,total_commit_ms,commit_ms,jdbc_insert_prepare_calls,jdbc_insert_execute_calls,jdbc_add_batch_calls,jdbc_execute_batch_calls,mysql_insert_statements,stored_rows,distinct_keys,transaction_commits,transaction_rollbacks,gc_collections,gc_ms
measured,2,JDBC_BATCH,1000,13456,5,22,29.145,0.101,1,0,1000,1,1000,1000,1000,1,0,1,1
measured,2,JDBC_BATCH_REWRITE,1000,13456,6,2,9.693,0.579,1,0,1000,1,1,1000,1000,1,0,0,0
measured,3,JDBC_BATCH,50000,515547,183,1113,1297.992,0.109,1,0,50000,50,50000,50000,50000,1,0,3,28
measured,3,JDBC_BATCH_REWRITE,50000,515547,185,90,277.477,0.858,1,0,50000,50,50,50000,50000,1,0,2,19
measured,3,JPA,50000,515547,191,1682,1982.857,0.154,50000,50000,0,0,50000,50000,50000,1,0,6,79
measured,3,JDBC_SINGLE,50000,515547,182,1566,1750.269,0.143,50000,50000,0,0,50000,50000,50000,1,0,4,44
measured,3,JDBC_BATCH_REWRITE,100000,1029797,361,214,577.089,0.121,1,0,100000,100,100,100000,100000,1,0,5,52
measured,3,JPA,100000,1029797,392,3369,4012.184,0.223,100000,100000,0,0,100000,100000,100000,1,0,12,188
measured,3,JDBC_SINGLE,100000,1029797,395,2868,3263.880,0.129,100000,100000,0,0,100000,100000,100000,1,0,10,81
measured,3,JDBC_BATCH,100000,1029797,400,2227,2628.818,0.107,1,0,100000,100,100000,100000,100000,1,0,7,69
measured,3,JPA,1000,13456,5,34,42.101,0.091,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,3,JDBC_SINGLE,1000,13456,4,46,51.947,0.199,1000,1000,0,0,1000,1000,1000,1,0,1,17
measured,3,JDBC_BATCH,1000,13456,6,23,30.798,0.100,1,0,1000,1,1000,1000,1000,1,0,0,0
measured,3,JDBC_BATCH_REWRITE,1000,13456,7,2,11.986,0.814,1,0,1000,1,1,1000,1000,1,0,0,0
measured,3,JDBC_SINGLE,10000,103483,35,279,315.548,0.104,10000,10000,0,0,10000,10000,10000,1,0,0,0
measured,3,JDBC_BATCH,10000,103483,37,220,258.715,0.092,1,0,10000,10,10000,10000,10000,1,0,2,2
measured,3,JDBC_BATCH_REWRITE,10000,103483,35,18,54.787,0.259,1,0,10000,10,10,10000,10000,1,0,0,0
measured,3,JPA,10000,103483,38,325,389.196,0.140,10000,10000,0,0,10000,10000,10000,1,0,1,3
measured,4,JDBC_BATCH_REWRITE,100000,1029797,386,171,558.210,0.164,1,0,100000,100,100,100000,100000,1,0,5,37
measured,4,JPA,100000,1029797,419,3393,4054.502,0.179,100000,100000,0,0,100000,100000,100000,1,0,19,191
measured,4,JDBC_SINGLE,100000,1029797,369,3093,3464.458,0.185,100000,100000,0,0,100000,100000,100000,1,0,11,72
measured,4,JDBC_BATCH,100000,1029797,406,2380,2788.769,0.101,1,0,100000,100,100000,100000,100000,1,0,10,122
measured,4,JPA,1000,13456,5,140,148.538,0.084,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,4,JDBC_SINGLE,1000,13456,5,29,34.831,0.085,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,4,JDBC_BATCH,1000,13456,5,22,28.509,0.096,1,0,1000,1,1000,1000,1000,1,0,0,0
measured,4,JDBC_BATCH_REWRITE,1000,13456,5,2,9.147,0.489,1,0,1000,1,1,1000,1000,1,0,0,0
measured,4,JDBC_SINGLE,10000,103483,35,284,320.924,0.091,10000,10000,0,0,10000,10000,10000,1,0,1,5
measured,4,JDBC_BATCH,10000,103483,37,220,259.174,0.091,1,0,10000,10,10000,10000,10000,1,0,0,0
measured,4,JDBC_BATCH_REWRITE,10000,103483,34,19,54.043,0.307,1,0,10000,10,10,10000,10000,1,0,0,0
measured,4,JPA,10000,103483,40,329,395.062,0.143,10000,10000,0,0,10000,10000,10000,1,0,1,1
measured,4,JDBC_BATCH,50000,515547,216,1104,1321.242,0.100,1,0,50000,50,50000,50000,50000,1,0,5,29
measured,4,JDBC_BATCH_REWRITE,50000,515547,191,90,283.277,0.648,1,0,50000,50,50,50000,50000,1,0,2,15
measured,4,JPA,50000,515547,182,1698,2000.446,0.161,50000,50000,0,0,50000,50000,50000,1,0,9,85
measured,4,JDBC_SINGLE,50000,515547,190,1421,1612.522,0.108,50000,50000,0,0,50000,50000,50000,1,0,6,29
measured,5,JPA,1000,13456,4,33,41.180,0.086,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,5,JDBC_SINGLE,1000,13456,4,28,34.276,0.086,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,5,JDBC_BATCH,1000,13456,4,22,28.027,0.076,1,0,1000,1,1000,1000,1000,1,0,0,0
measured,5,JDBC_BATCH_REWRITE,1000,13456,4,2,8.203,0.604,1,0,1000,1,1,1000,1000,1,0,0,0
measured,5,JDBC_SINGLE,10000,103483,38,280,319.753,0.250,10000,10000,0,0,10000,10000,10000,1,0,1,0
measured,5,JDBC_BATCH,10000,103483,37,222,260.234,0.085,1,0,10000,10,10000,10000,10000,1,0,2,3
measured,5,JDBC_BATCH_REWRITE,10000,103483,33,20,54.309,0.076,1,0,10000,10,10,10000,10000,1,0,0,0
measured,5,JPA,10000,103483,40,347,413.960,0.123,10000,10000,0,0,10000,10000,10000,1,0,1,4
measured,5,JDBC_BATCH,50000,515547,190,1122,1313.264,0.132,1,0,50000,50,50000,50000,50000,1,0,2,12
measured,5,JDBC_BATCH_REWRITE,50000,515547,174,105,280.634,0.236,1,0,50000,50,50,50000,50000,1,0,2,23
measured,5,JPA,50000,515547,189,1682,1980.888,0.137,50000,50000,0,0,50000,50000,50000,1,0,6,81
measured,5,JDBC_SINGLE,50000,515547,175,1418,1594.092,0.099,50000,50000,0,0,50000,50000,50000,1,0,4,35
measured,5,JDBC_BATCH_REWRITE,100000,1029797,403,173,577.945,0.343,1,0,100000,100,100,100000,100000,1,0,6,45
measured,5,JPA,100000,1029797,410,3379,4026.094,0.203,100000,100000,0,0,100000,100000,100000,1,0,16,178
measured,5,JDBC_SINGLE,100000,1029797,371,2817,3189.515,0.127,100000,100000,0,0,100000,100000,100000,1,0,12,70
measured,5,JDBC_BATCH,100000,1029797,391,2208,2600.304,0.099,1,0,100000,100,100000,100000,100000,1,0,7,73
