phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
measured,2,2,10000,2000,103482,33.505208,0.121333,33.626541,127,33,161.340834,1,0,10000,5,5,10000,true,1,0,1,68,153188976,10828072,719109272,856472728
measured,2,2,100000,100,1029796,255.903958,0.190792,256.094750,364,255,621.437041,1,0,100000,1000,1000,100000,true,1,0,6,50,1527688664,113293104,431204112,628336400
measured,2,2,100000,500,1029796,219.714541,0.154417,219.868958,413,219,634.049458,1,0,100000,200,200,100000,true,1,0,8,91,1523068864,108738856,315816960,588407808
measured,2,2,100000,1000,1029796,164.186667,0.351958,164.538625,419,164,584.310167,1,0,100000,100,100,100000,true,1,0,6,83,1522510752,108180288,410188800,691165536
measured,2,2,100000,2000,1029796,177.634541,0.127833,177.762374,449,177,628.115459,1,0,100000,50,50,100000,true,1,0,10,90,1522249648,107919376,602394640,785169736
measured,2,2,100000,5000,1029796,172.752167,0.137334,172.889501,366,172,540.326792,1,0,100000,20,20,100000,true,1,0,4,39,1522123144,107792968,413410456,667928256
measured,2,3,100000,100,1029796,220.387167,0.130542,220.517709,395,220,616.778125,1,0,100000,1000,1000,100000,true,1,0,5,56,1527549440,113153464,493635072,750886024
measured,2,3,100000,5000,1029796,181.011167,0.160416,181.171583,432,181,614.095541,1,0,100000,20,20,100000,true,1,0,5,63,1522119240,107789240,395593216,698382856
measured,2,3,100000,2000,1029796,165.295958,0.168542,165.464500,406,165,572.543875,1,0,100000,50,50,100000,true,1,0,4,59,1522240176,107910128,423904768,788229152
measured,2,3,100000,1000,1029796,207.688083,0.144000,207.832083,380,207,588.503667,1,0,100000,100,100,100000,true,1,0,5,65,1522492200,108161840,369378816,749312152
measured,2,3,100000,500,1029796,178.764000,0.132792,178.896792,407,178,587.496667,1,0,100000,200,200,100000,true,1,0,4,68,1523089112,108693240,590507008,808888104
measured,2,3,10000,500,103482,19.225916,0.224375,19.450291,46,19,66.711208,1,0,10000,20,20,10000,true,1,0,1,12,153241600,10880600,726919680,726919680
measured,2,3,10000,100,103482,26.481084,0.186459,26.667543,34,26,62.025542,1,0,10000,100,100,10000,true,1,0,0,0,153668568,11307416,653542912,808732160
measured,2,3,10000,5000,103482,19.537500,0.167000,19.704500,36,19,57.196541,1,0,10000,2,2,10000,true,1,0,0,0,153278288,10851480,557198256,711338928
measured,2,3,10000,2000,103482,18.133542,0.642250,18.775792,35,18,54.676291,1,0,10000,5,5,10000,true,1,0,1,1,153186264,10825328,731261872,834022320
measured,2,3,10000,1000,103482,18.861750,0.341875,19.203625,38,18,58.659500,1,0,10000,10,10,10000,true,1,0,1,0,153193832,10832640,611075584,611075584
measured,2,4,10000,500,103482,25.051084,0.127125,25.178209,35,25,60.968792,1,0,10000,20,20,10000,true,1,0,1,5,153302512,10876120,235658344,389799016
measured,2,4,10000,1000,103482,18.595750,0.107125,18.702875,34,18,53.847458,1,0,10000,10,10,10000,true,1,0,0,0,153193320,10832640,64880128,219020800
measured,2,4,10000,2000,103482,18.391041,0.172875,18.563916,38,18,58.081208,1,0,10000,5,5,10000,true,1,0,1,4,153186064,10825328,238943744,363724288
measured,2,4,10000,5000,103482,19.666916,0.158000,19.824916,33,19,54.403750,1,0,10000,2,2,10000,true,1,0,0,0,153277992,10851480,103305400,257446072
measured,2,4,10000,100,103482,26.956792,0.113541,27.070333,35,26,63.592583,1,0,10000,100,100,10000,true,1,0,1,2,153646264,11285016,277369016,281563320
measured,2,4,100000,1000,1029796,202.253875,0.122875,202.376750,377,202,580.167292,1,0,100000,100,100,100000,true,1,0,5,74,1522463528,108133584,131774824,406404832
measured,2,4,100000,2000,1029796,185.729542,0.123958,185.853500,385,185,571.593292,1,0,100000,50,50,100000,true,1,0,7,67,1522224280,107894128,291784192,539174144
measured,2,4,100000,5000,1029796,161.728959,0.150334,161.879293,404,161,566.980167,1,0,100000,20,20,100000,true,1,0,6,54,1522178848,107782840,503072256,616745320
measured,2,4,100000,100,1029796,241.052083,0.203208,241.255291,376,241,618.673084,1,0,100000,1000,1000,100000,true,1,0,6,71,1527016488,112690240,467944960,703841240
measured,2,4,100000,500,1029796,181.781958,0.241542,182.023500,398,181,580.680500,1,0,100000,200,200,100000,true,1,0,5,55,1522953000,108629240,362038784,658677152
measured,2,5,100000,1000,1029796,204.509417,0.133792,204.643209,397,204,602.640416,1,0,100000,100,100,100000,true,1,0,5,92,1522453120,108129840,510955008,745183736
measured,2,5,100000,500,1029796,173.448458,0.140208,173.588666,389,173,563.216292,1,0,100000,200,200,100000,true,1,0,6,51,1523018288,108629240,567035392,837793280
measured,2,5,100000,100,1029796,249.958709,0.154167,250.112876,370,249,621.072542,1,0,100000,1000,1000,100000,true,1,0,6,68,1527013624,112690240,277104128,620708224
measured,2,5,100000,5000,1029796,194.770708,0.141333,194.912041,389,194,585.478417,1,0,100000,20,20,100000,true,1,0,6,76,1522106080,107782840,588093440,739688392
measured,2,5,100000,2000,1029796,185.321167,0.143166,185.464333,434,185,620.405375,1,0,100000,50,50,100000,true,1,0,9,101,1522217360,107894128,569656832,800115208
measured,2,5,10000,2000,103482,18.880041,0.107833,18.987874,34,18,54.338000,1,0,10000,5,5,10000,true,1,0,1,2,153245040,10824848,465323520,482100736
measured,2,5,10000,1000,103482,18.720625,0.292542,19.013167,33,18,53.189750,1,0,10000,10,10,10000,true,1,0,0,0,153186216,10831680,342241072,497430320
measured,2,5,10000,500,103482,20.013708,0.149916,20.163624,34,20,54.892042,1,0,10000,20,20,10000,true,1,0,1,1,153228560,10874200,517353264,523644720
measured,2,5,10000,100,103482,32.033709,0.216542,32.250251,33,32,66.353417,1,0,10000,100,100,10000,true,1,0,0,0,153629952,11275416,369210144,523350816
measured,2,5,10000,5000,103482,18.955291,0.276250,19.231541,35,18,54.939209,1,0,10000,2,2,10000,true,1,0,1,1,153270856,10851288,542225184,549565216
measured,2,6,10000,2000,103482,17.729417,0.285959,18.015376,33,17,52.159459,1,0,10000,5,5,10000,true,1,0,0,0,153178968,10824848,367943824,523133072
measured,2,6,10000,5000,103482,18.854458,0.153958,19.008416,35,18,54.725000,1,0,10000,2,2,10000,true,1,0,1,2,153205344,10851288,543056016,547250320
measured,2,6,10000,100,103482,26.796250,0.109541,26.905791,33,26,61.305709,1,0,10000,100,100,10000,true,1,0,0,0,153695288,11275416,343037568,498226816
measured,2,6,10000,500,103482,19.688250,0.258959,19.947209,35,19,56.046000,1,0,10000,20,20,10000,true,1,0,1,1,153228528,10874200,518149760,582112896
measured,2,6,10000,1000,103482,18.047417,0.113208,18.160625,33,18,52.192375,1,0,10000,10,10,10000,true,1,0,0,0,153186320,10831680,297412576,451553248
measured,2,6,100000,5000,1029796,165.155500,0.136916,165.292416,380,165,546.478458,1,0,100000,20,20,100000,true,1,0,4,50,1522171784,107782840,470427616,669293928
measured,2,6,100000,100,1029796,218.852250,0.203625,219.055875,393,218,613.596292,1,0,100000,1000,1000,100000,true,1,0,5,53,1527013680,112690240,503072256,669174120
measured,2,6,100000,500,1029796,200.741417,0.278834,201.020251,395,200,597.490000,1,0,100000,200,200,100000,true,1,0,6,82,1522952648,108629240,513033728,703180520
measured,2,6,100000,1000,1029796,184.687625,0.284958,184.972583,432,184,617.807833,1,0,100000,100,100,100000,true,1,0,10,93,1522453144,108129840,662980096,805673888
measured,2,6,100000,2000,1029796,164.592666,0.144958,164.737624,388,164,553.703125,1,0,100000,50,50,100000,true,1,0,7,46,1522282088,107893192,463414320,601613496
measured,2,7,100000,5000,1029796,207.123458,0.128750,207.252208,390,207,597.989209,1,0,100000,20,20,100000,true,1,0,8,80,1522105232,107781904,386931712,473513936
measured,2,7,100000,2000,1029796,205.310708,0.131167,205.441875,366,205,572.858959,1,0,100000,50,50,100000,true,1,0,8,67,1522217064,107893192,301824048,404640904
measured,2,7,100000,1000,1029796,225.822083,0.371542,226.193625,360,225,587.314625,1,0,100000,100,100,100000,true,1,0,8,70,1522452560,108128904,299010144,402861472
measured,2,7,100000,500,1029796,216.333333,0.247500,216.580833,365,216,582.273167,1,0,100000,200,200,100000,true,1,0,9,68,1523017584,108628304,295558416,419092624
measured,2,7,100000,100,1029796,256.207958,0.178000,256.385958,364,256,621.768417,1,0,100000,1000,1000,100000,true,1,0,8,70,1527013032,112689304,297651832,401656064
measured,2,7,10000,100,103482,22.290583,0.086458,22.377041,41,22,64.268334,1,0,10000,100,100,10000,true,1,0,0,0,153628976,11274480,300406176,454546848
measured,2,7,10000,5000,103482,20.059584,0.248000,20.307584,37,20,58.505584,1,0,10000,2,2,10000,true,1,0,1,1,153204592,10850352,474469792,534238624
measured,2,7,10000,2000,103482,17.922500,0.177958,18.100458,37,17,56.377500,1,0,10000,5,5,10000,true,1,0,1,1,153244168,10823912,311746816,311746816
measured,2,7,10000,1000,103482,19.089500,0.186917,19.276417,33,19,53.151208,1,0,10000,10,10,10000,true,1,0,0,0,153184920,10830744,221215480,376404728
measured,2,7,10000,500,103482,19.332875,0.698834,20.031709,36,19,56.778583,1,0,10000,20,20,10000,true,1,0,2,2,153227472,10873264,395279096,409959160
measured,2,8,10000,100,103482,26.979083,0.117916,27.096999,33,26,61.587833,1,0,10000,100,100,10000,true,1,0,0,0,153694216,11274480,162734752,318972576
measured,2,8,10000,500,103482,18.855875,0.232500,19.088375,37,18,56.729334,1,0,10000,20,20,10000,true,1,0,1,4,153227608,10873264,337846944,340992672
measured,2,8,10000,1000,103482,18.390375,0.346958,18.737333,40,18,59.348709,1,0,10000,10,10,10000,true,1,0,1,3,153185344,10830744,202713080,214326232
measured,2,8,10000,2000,103482,16.949917,0.154000,17.103917,45,16,63.316791,1,0,10000,5,5,10000,true,1,0,2,13,153244064,10823912,234249176,350641112
measured,2,8,10000,5000,103482,18.513625,0.247208,18.760833,32,18,52.302917,1,0,10000,2,2,10000,true,1,0,0,0,153204592,10850352,107018240,261158912
measured,2,8,100000,500,1029796,178.940334,0.278667,179.219001,393,178,573.443333,1,0,100000,200,200,100000,true,1,0,6,48,1522952000,108628304,280033280,527206208
measured,2,8,100000,1000,1029796,169.064917,0.385084,169.450001,391,169,561.776209,1,0,100000,100,100,100000,true,1,0,4,53,1522452568,108128904,248792576,616842752
measured,2,8,100000,2000,1029796,164.889583,0.129583,165.019166,389,164,554.621709,1,0,100000,50,50,100000,true,1,0,5,52,1522282408,107893192,370951680,623440944
measured,2,8,100000,5000,1029796,190.742000,0.135625,190.877625,376,190,567.833667,1,0,100000,20,20,100000,true,1,0,5,61,1522105456,107781904,554585600,747099608
measured,2,8,100000,100,1029796,235.167084,0.099750,235.266834,363,235,598.984000,1,0,100000,1000,1000,100000,true,1,0,5,55,1527016888,112689304,645678592,724439200
measured,2,9,100000,500,1029796,175.798500,0.214583,176.013083,392,175,568.726750,1,0,100000,200,200,100000,true,1,0,4,50,1522951632,108628304,576072192,787585456
measured,2,9,100000,100,1029796,240.974042,0.196959,241.171001,398,240,640.504542,1,0,100000,1000,1000,100000,true,1,0,6,72,1527078624,112689304,709535232,783042048
measured,2,9,100000,5000,1029796,188.172125,0.187375,188.359500,375,188,564.837167,1,0,100000,20,20,100000,true,1,0,5,67,1522105608,107781904,595333120,759098328
measured,2,9,100000,2000,1029796,165.873417,0.670875,166.544292,390,165,558.053959,1,0,100000,50,50,100000,true,1,0,4,44,1522216752,107893192,572802560,725521408
measured,2,9,100000,1000,1029796,158.881167,0.133209,159.014376,408,158,568.227166,1,0,100000,100,100,100000,true,1,0,4,72,1522452144,108128904,455239680,799723304
measured,2,9,10000,1000,103482,19.966584,0.137292,20.103876,42,19,63.472917,1,0,10000,10,10,10000,true,1,0,0,0,153250680,10830744,604259840,702825984
measured,2,9,10000,500,103482,19.691958,0.280917,19.972875,38,19,59.011417,1,0,10000,20,20,10000,true,1,0,2,3,153227656,10873264,459556352,459556352
measured,2,9,10000,100,103482,26.692916,0.150542,26.843458,33,26,60.997625,1,0,10000,100,100,10000,true,1,0,0,0,153628664,11274480,324866080,480055328
measured,2,9,10000,5000,103482,18.966417,0.131042,19.097459,33,18,53.320333,1,0,10000,2,2,10000,true,1,0,0,0,153269984,10850352,499978272,655167520
measured,2,9,10000,2000,103482,17.583834,0.115958,17.699792,35,17,54.019083,1,0,10000,5,5,10000,true,1,0,1,2,153178136,10823912,675090464,691867680
measured,2,10,10000,1000,103482,18.157542,0.256959,18.414501,33,18,51.967583,1,0,10000,10,10,10000,true,1,0,0,0,153184984,10830744,335930616,491119864
measured,2,10,10000,2000,103482,18.379208,0.106292,18.485500,32,18,51.890791,1,0,10000,5,5,10000,true,1,0,0,0,153244168,10823912,511042808,665183480
measured,2,10,10000,5000,103482,19.228625,0.118667,19.347292,35,19,55.234708,1,0,10000,2,2,10000,true,1,0,1,1,153204952,10850352,685106424,727049464
measured,2,10,10000,100,103482,27.231000,0.251708,27.482708,33,27,61.230291,1,0,10000,100,100,10000,true,1,0,0,0,153628760,11274480,294300544,448441216
measured,2,10,10000,500,103482,19.456541,0.247833,19.704374,33,19,53.604375,1,0,10000,20,20,10000,true,1,0,0,0,153293504,10873264,468364160,622504832
measured,2,10,100000,2000,1029796,166.909708,0.130792,167.040500,377,166,544.863333,1,0,100000,50,50,100000,true,1,0,3,45,1522217000,107893192,642427776,816491392
measured,2,10,100000,5000,1029796,199.405333,0.226000,199.631333,425,199,626.031666,1,0,100000,20,20,100000,true,1,0,5,109,1522105568,107781904,744847872,784693760
measured,2,10,100000,100,1029796,211.462041,0.146667,211.608708,402,211,614.162542,1,0,100000,1000,1000,100000,true,1,0,4,71,1527012752,112689304,594298368,816499048
measured,2,10,100000,500,1029796,180.508750,0.217750,180.726500,405,180,586.680084,1,0,100000,200,200,100000,true,1,0,4,70,1523017104,108628304,635095552,755603968
measured,2,10,100000,1000,1029796,169.198125,0.391000,169.589125,382,169,552.377500,1,0,100000,100,100,100000,true,1,0,3,52,1522452256,108128904,425133056,826033664
