phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
measured,3,3,10000,100,103482,26.345750,0.218541,26.564291,35,26,62.683792,1,0,10000,100,100,10000,true,1,0,0,0,153670992,11309864,388051640,543240888
measured,3,3,10000,5000,103482,18.920000,0.260375,19.180375,35,18,55.590083,1,0,10000,2,2,10000,true,1,0,0,0,153213344,10852024,562115256,717304504
measured,3,3,10000,2000,103482,18.676458,0.154292,18.830750,35,18,54.988833,1,0,10000,5,5,10000,true,1,0,1,1,153253656,10826616,736178872,767636152
measured,3,3,10000,1000,103482,18.829125,0.308416,19.137541,34,18,54.634583,1,0,10000,10,10,10000,true,1,0,0,0,153196032,10835168,503500896,657641568
measured,3,3,100000,1000,1029796,174.252833,0.211625,174.464458,387,174,563.159167,1,0,100000,100,100,100000,true,1,0,4,50,1522494880,108164288,676515936,825381376
measured,3,3,100000,500,1029796,180.182209,0.139125,180.321334,394,180,575.147250,1,0,100000,200,200,100000,true,1,0,4,39,1523092192,108696048,357218816,713949912
measured,3,3,100000,100,1029796,211.570875,0.176500,211.747375,431,211,643.432500,1,0,100000,1000,1000,100000,true,1,0,4,73,1527049584,112719136,507581952,812825088
measured,3,3,100000,5000,1029796,174.978458,0.148708,175.127166,398,174,573.942500,1,0,100000,20,20,100000,true,1,0,4,37,1522112656,107782840,624605696,747386368
measured,3,3,100000,2000,1029796,197.180250,1.211125,198.391375,399,197,598.837500,1,0,100000,50,50,100000,true,1,0,5,74,1522223952,107894128,432202752,787670016
measured,3,4,100000,1000,1029796,162.313291,0.127708,162.440999,414,162,577.987667,1,0,100000,100,100,100000,true,1,0,6,69,1522460376,108129840,283294208,516133568
measured,3,4,100000,2000,1029796,190.102083,0.156875,190.258958,389,190,580.219125,1,0,100000,50,50,100000,true,1,0,7,75,1522290376,107894128,389200384,557796080
measured,3,4,100000,5000,1029796,182.717875,0.142042,182.859917,506,182,690.016500,1,0,100000,20,20,100000,true,1,0,5,70,1522113392,107782840,432192000,642088800
measured,3,4,100000,100,1029796,226.876375,0.154500,227.030875,429,226,657.333916,1,0,100000,1000,1000,100000,true,1,0,5,60,1527020312,112690240,447920640,739637280
measured,3,4,100000,500,1029796,198.332000,0.263000,198.595000,478,198,678.290792,1,0,100000,200,200,100000,true,1,0,5,72,1522959208,108629240,361937408,714624496
measured,3,4,10000,2000,103482,22.022500,0.132792,22.155292,44,22,67.927458,1,0,10000,5,5,10000,true,1,0,0,0,153251368,10824848,410696192,565885440
measured,3,4,10000,5000,103482,24.498458,0.235000,24.733458,64,24,89.627458,1,0,10000,2,2,10000,true,1,0,1,21,153212200,10851288,584759808,718977536
measured,3,4,10000,100,103482,30.771584,0.139917,30.911501,44,30,76.268166,1,0,10000,100,100,10000,true,1,0,0,0,153636384,11275416,427473408,583711232
measured,3,4,10000,500,103482,25.045000,0.210209,25.255209,49,25,75.412125,1,0,10000,20,20,10000,true,1,0,1,5,153294416,10874200,602585600,727366144
measured,3,4,10000,1000,103482,22.408291,0.264416,22.672707,42,22,65.973791,1,0,10000,10,10,10000,true,1,0,0,0,153186296,10831680,426893992,579986088
measured,3,5,10000,2000,103482,21.615083,0.185750,21.800833,43,21,65.844209,1,0,10000,5,5,10000,true,1,0,0,0,153179152,10824848,598860456,754049704
measured,3,5,10000,1000,103482,20.760792,0.177875,20.938667,43,20,64.675875,1,0,10000,10,10,10000,true,1,0,0,0,153252064,10831680,392555648,547744896
measured,3,5,10000,500,103482,23.175125,0.155417,23.330542,42,23,66.565542,1,0,10000,20,20,10000,true,1,0,0,0,153228800,10874200,566619264,721808512
measured,3,5,10000,100,103482,27.214333,0.146708,27.361041,43,27,71.788083,1,0,10000,100,100,10000,true,1,0,1,1,153629664,11275416,740682880,743828608
measured,3,5,10000,5000,103482,21.868792,0.281625,22.150417,39,21,62.556125,1,0,10000,2,2,10000,true,1,0,0,0,153271024,10851288,514918304,670107552
measured,3,5,100000,5000,1029796,179.490042,0.186708,179.676750,438,179,619.607417,1,0,100000,20,20,100000,true,1,0,4,53,1522106776,107782840,688981920,808378728
measured,3,5,100000,2000,1029796,166.033916,0.124917,166.158833,435,166,602.167250,1,0,100000,50,50,100000,true,1,0,7,79,1522217888,107894128,698006016,862720376
measured,3,5,100000,1000,1029796,190.255208,0.386750,190.641958,423,190,614.799166,1,0,100000,100,100,100000,true,1,0,5,53,1522453048,108129840,266354464,657311080
measured,3,5,100000,500,1029796,250.824875,0.277292,251.102167,473,250,725.294333,1,0,100000,200,200,100000,true,1,0,6,91,1523018104,108629240,562596864,758158280
measured,3,5,100000,100,1029796,278.610208,0.209458,278.819666,652,278,932.025834,1,0,100000,1000,1000,100000,true,1,0,8,97,1527013688,112690240,602061312,820876800
measured,3,6,100000,5000,1029796,257.529417,0.630833,258.160250,491,257,752.433542,1,0,100000,20,20,100000,true,1,0,4,79,1522107464,107783800,347471376,671936184
measured,3,6,100000,100,1029796,255.745459,0.251292,255.996751,591,255,849.044500,1,0,100000,1000,1000,100000,true,1,0,5,93,1527061904,112738240,498679296,754829464
measured,3,6,100000,500,1029796,301.362333,0.296500,301.658833,646,301,949.767083,1,0,100000,200,200,100000,true,1,0,10,154,1523027776,108638840,739949056,822621984
measured,3,6,100000,1000,1029796,221.393125,0.147125,221.540250,385,221,608.131375,1,0,100000,100,100,100000,true,1,0,5,68,1522457856,108134640,457645232,662550096
measured,3,6,100000,2000,1029796,201.546042,0.132500,201.678542,409,201,611.882166,1,0,100000,50,50,100000,true,1,0,6,88,1522220216,107896528,597762560,728396808
measured,3,6,10000,100,103482,27.190000,0.196416,27.386416,35,27,63.911916,1,0,10000,100,100,10000,true,1,0,1,1,153634432,11280216,660257280,677034496
measured,3,6,10000,500,103482,19.930375,0.109875,20.040250,35,19,56.480375,1,0,10000,20,20,10000,true,1,0,1,1,153295032,10875160,649600032,703077408
measured,3,6,10000,1000,103482,18.703500,0.278917,18.982417,38,18,58.048375,1,0,10000,10,10,10000,true,1,0,1,4,153186792,10832160,624777176,762140632
measured,3,6,10000,2000,103482,19.691542,0.130958,19.822500,35,19,56.262958,1,0,10000,5,5,10000,true,1,0,0,0,153179760,10825088,597552800,752742048
measured,3,6,10000,5000,103482,20.050458,0.144667,20.195125,35,20,56.297208,1,0,10000,2,2,10000,true,1,0,0,0,153270520,10850448,555241336,709382008
measured,3,7,10000,100,103482,27.081500,0.145708,27.227208,35,27,63.154500,1,0,10000,100,100,10000,true,1,0,1,1,153633952,11279280,728256376,728256376
measured,3,7,10000,5000,103482,20.273125,0.125791,20.398916,37,20,58.068625,1,0,10000,2,2,10000,true,1,0,1,1,153205184,10850448,675259712,757048640
measured,3,7,10000,2000,103482,21.519500,3.236000,24.755500,37,21,62.989083,1,0,10000,5,5,10000,true,1,0,0,0,153243920,10824152,616091936,770232608
measured,3,7,10000,1000,103482,20.381000,0.202667,20.583667,39,20,60.854417,1,0,10000,10,10,10000,true,1,0,1,2,153185440,10831224,789106976,789106976
measured,3,7,10000,500,103482,20.230625,0.487250,20.717875,39,20,60.947334,1,0,10000,20,20,10000,true,1,0,1,1,153228440,10874224,719894248,757642984
measured,3,7,100000,500,1029796,194.988291,2.069875,197.058166,416,195,614.651375,1,0,100000,200,200,100000,true,1,0,7,47,1522961656,108637904,647064776,765628416
measured,3,7,100000,100,1029796,257.665500,0.213667,257.879167,577,257,835.639375,1,0,100000,1000,1000,100000,true,1,0,5,193,1527122064,112733032,300584960,582651904
measured,3,7,100000,5000,1029796,176.836584,0.188166,177.024750,416,176,594.263209,1,0,100000,20,20,100000,true,1,0,5,44,1522105072,107781904,491425792,654416176
measured,3,7,100000,2000,1029796,191.000708,0.597417,191.598125,407,191,599.466875,1,0,100000,50,50,100000,true,1,0,6,82,1522216808,107893192,524466688,716319648
measured,3,7,100000,1000,1029796,169.583292,0.162500,169.745792,420,169,590.514583,1,0,100000,100,100,100000,true,1,0,5,54,1522452632,108128904,660781568,680176640
measured,3,8,100000,500,1029796,217.829416,0.146167,217.975583,418,217,636.817250,1,0,100000,200,200,100000,true,1,0,5,74,1523017896,108628304,499766272,793657400
measured,3,8,100000,1000,1029796,207.586958,0.350625,207.937583,430,207,639.341458,1,0,100000,100,100,100000,true,1,0,6,71,1522452704,108128904,748648960,802126336
measured,3,8,100000,2000,1029796,164.336334,0.198541,164.534875,425,164,590.346375,1,0,100000,50,50,100000,true,1,0,4,74,1522216440,107893192,570255872,776012152
measured,3,8,100000,5000,1029796,174.568000,2.637291,177.205291,431,174,609.694291,1,0,100000,20,20,100000,true,1,0,7,76,1522105024,107781904,709540352,829509888
measured,3,8,100000,100,1029796,207.349500,0.108792,207.458292,408,207,616.216958,1,0,100000,1000,1000,100000,true,1,0,5,58,1527078520,112689304,383957504,605995360
measured,3,8,10000,1000,103482,19.205166,1.126333,20.331499,43,19,64.345958,1,0,10000,10,10,10000,true,1,0,1,4,153184720,10830744,522369536,522369536
measured,3,8,10000,2000,103482,18.239583,0.641708,18.881291,35,18,55.400959,1,0,10000,5,5,10000,true,1,0,0,0,153178512,10823912,329431552,482523648
measured,3,8,10000,5000,103482,18.130000,0.111042,18.241042,39,18,58.003459,1,0,10000,2,2,10000,true,1,0,2,5,153270504,10850352,501398016,502446592
measured,3,8,10000,100,103482,28.442833,0.106542,28.549375,35,28,64.330000,1,0,10000,100,100,10000,true,1,0,0,0,153628760,11274480,322476008,477665256
measured,3,8,10000,500,103482,20.013083,1.036833,21.049916,39,20,60.900000,1,0,10000,20,20,10000,true,1,0,1,4,153232056,10873264,497588200,504928232
measured,3,9,10000,1000,103482,18.669167,0.167042,18.836209,36,18,56.378125,1,0,10000,10,10,10000,true,1,0,0,0,153185344,10830744,342883280,497023952
measured,3,9,10000,500,103482,19.661500,0.116542,19.778042,38,19,58.874375,1,0,10000,20,20,10000,true,1,0,1,3,153293000,10873264,515898320,581958608
measured,3,9,10000,100,103482,27.202167,0.326750,27.528917,35,27,63.254542,1,0,10000,100,100,10000,true,1,0,0,0,153628648,11274480,305641712,460830960
measured,3,9,10000,5000,103482,19.073541,0.112333,19.185874,34,19,54.362167,1,0,10000,2,2,10000,true,1,0,0,0,153204528,10850352,479705328,634894576
measured,3,9,10000,2000,103482,18.076708,0.134667,18.211375,34,18,52.775917,1,0,10000,5,5,10000,true,1,0,0,0,153244064,10823912,244994608,399135280
measured,3,9,100000,2000,1029796,188.693166,0.159125,188.852291,375,188,564.606208,1,0,100000,50,50,100000,true,1,0,4,61,1522217064,107893192,418009648,677912936
measured,3,9,100000,1000,1029796,206.664167,0.338834,207.003001,394,206,601.889125,1,0,100000,100,100,100000,true,1,0,5,55,1522452256,108128904,441629184,684499912
measured,3,9,100000,500,1029796,206.820334,0.129166,206.949500,437,206,644.675125,1,0,100000,200,200,100000,true,1,0,6,118,1522951400,108628304,622388736,737984512
measured,3,9,100000,100,1029796,233.970208,0.156083,234.126291,391,233,625.953792,1,0,100000,1000,1000,100000,true,1,0,7,65,1527078688,112689304,588429824,813153272
measured,3,9,100000,5000,1029796,169.188625,0.142708,169.331333,386,169,556.782167,1,0,100000,20,20,100000,true,1,0,4,47,1522105744,107781904,377141760,675705432
measured,3,10,100000,2000,1029796,156.993625,0.139542,157.133167,436,157,593.744750,1,0,100000,50,50,100000,true,1,0,6,86,1522217000,107893192,491436544,712570744
measured,3,10,100000,5000,1029796,206.293875,1.484125,207.778000,421,206,629.728083,1,0,100000,20,20,100000,true,1,0,10,106,1522105328,107781904,707967488,816229264
measured,3,10,100000,100,1029796,238.955625,0.207958,239.163583,365,238,605.445208,1,0,100000,1000,1000,100000,true,1,0,4,53,1527078104,112689304,382908928,711994656
measured,3,10,100000,500,1029796,204.068792,0.239542,204.308334,399,204,604.521041,1,0,100000,200,200,100000,true,1,0,6,82,1522951648,108628304,623557120,756362496
measured,3,10,100000,1000,1029796,189.411292,0.315458,189.726750,428,189,618.909208,1,0,100000,100,100,100000,true,1,0,9,99,1522452312,108128904,578468352,812395760
measured,3,10,10000,5000,103482,19.770083,0.242333,20.012416,37,19,57.838292,1,0,10000,2,2,10000,true,1,0,1,2,153204848,10850352,471807744,471807744
measured,3,10,10000,100,103482,26.698833,0.161708,26.860541,33,26,61.281709,1,0,10000,100,100,10000,true,1,0,0,0,153694776,11274480,353898888,509088136
measured,3,10,10000,500,103482,19.493416,0.529625,20.023041,35,19,56.029125,1,0,10000,20,20,10000,true,1,0,1,1,153227504,10873264,527962504,549982600
measured,3,10,10000,1000,103482,18.413750,0.100166,18.513916,34,18,53.414084,1,0,10000,10,10,10000,true,1,0,0,0,153185344,10830744,343393760,497534432
measured,3,10,10000,2000,103482,18.015041,0.106042,18.121083,35,18,54.119625,1,0,10000,5,5,10000,true,1,0,1,1,153244064,10823912,516408800,596100576
