phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
measured,1,2,100000,1000,1029796,178.451666,0.945917,179.397583,424,178,604.681333,1,0,100000,100,100,100000,true,1,0,6,52,1525697208,108153184,414089216,482020712
measured,1,2,10000,5000,103482,22.487166,0.335750,22.822916,66,22,90.322792,1,0,10000,2,2,10000,true,1,0,1,14,153547760,10851896,387129856,387129856
measured,1,2,10000,100,103482,28.176541,0.413958,28.590499,40,28,69.772833,1,0,10000,100,100,10000,true,1,0,2,5,153993760,11298760,386492928,448358912
measured,1,2,10000,500,103482,21.910125,0.622125,22.532250,41,21,65.071208,1,0,10000,20,20,10000,true,1,0,0,0,153639688,10878984,254629376,409818624
measured,1,2,10000,1000,103482,21.177125,0.143791,21.320916,41,21,63.509708,1,0,10000,10,10,10000,true,1,0,1,6,153529040,10834144,428692992,563959296
measured,1,2,10000,2000,103482,20.925750,0.227333,21.153083,42,20,64.613166,1,0,10000,5,5,10000,true,1,0,1,3,153521672,10826152,272679376,272679376
measured,1,3,10000,5000,103482,20.632958,0.206334,20.839292,40,20,61.718500,1,0,10000,2,2,10000,true,1,0,0,0,153612968,10851896,242096384,396237056
measured,1,3,10000,2000,103482,20.536542,0.141416,20.677958,43,20,65.056125,1,0,10000,5,5,10000,true,1,0,2,6,153521400,10826152,415111424,419305728
measured,1,3,10000,1000,103482,22.431041,0.652583,23.083624,39,22,63.293084,1,0,10000,10,10,10000,true,1,0,0,0,153543864,10834144,202753024,357942272
measured,1,3,10000,500,103482,22.331125,0.768958,23.100083,41,22,65.684958,1,0,10000,20,20,10000,true,1,0,1,5,153626056,10878984,376816640,376816640
measured,1,3,10000,100,103482,30.855083,0.296958,31.152041,43,30,75.579292,1,0,10000,100,100,10000,true,1,0,1,3,153979592,11298760,241430176,241430176
measured,1,3,100000,100,1029796,232.389125,0.265959,232.655084,420,232,654.093292,1,0,100000,1000,1000,100000,true,1,0,5,53,1530444152,112913672,243167648,547719744
measured,1,3,100000,5000,1029796,249.780250,0.184750,249.965000,410,249,661.165834,1,0,100000,20,20,100000,true,1,0,7,92,1525382432,107786360,279249920,518325248
measured,1,3,100000,2000,1029796,168.733792,0.149083,168.882875,401,168,571.391250,1,0,100000,50,50,100000,true,1,0,6,40,1525433304,107902928,464420864,503218176
measured,1,3,100000,1000,1029796,237.316792,0.377916,237.694708,419,237,657.812584,1,0,100000,100,100,100000,true,1,0,8,94,1525677184,108147440,397367808,513462784
measured,1,3,100000,500,1029796,188.577333,0.151167,188.728500,420,188,609.541167,1,0,100000,200,200,100000,true,1,0,5,54,1526187760,108658008,502499328,575045632
measured,1,4,100000,100,1029796,280.879333,0.126709,281.006042,411,280,692.821250,1,0,100000,1000,1000,100000,true,1,0,8,99,1530316696,112786240,540966912,657358848
measured,1,4,100000,500,1029796,175.828917,0.221875,176.050792,423,175,600.447458,1,0,100000,200,200,100000,true,1,0,6,53,1526244616,108648440,325405528,526929528
measured,1,4,100000,1000,1029796,202.731500,0.145625,202.877125,400,202,603.735458,1,0,100000,100,100,100000,true,1,0,5,83,1525670064,108139440,242972160,582571872
measured,1,4,100000,2000,1029796,200.269292,1.229375,201.498667,399,200,601.763625,1,0,100000,50,50,100000,true,1,0,6,75,1525428888,107898928,416511488,694835136
measured,1,4,100000,5000,1029796,172.968750,0.166334,173.135084,405,172,579.064166,1,0,100000,20,20,100000,true,1,0,4,48,1525314616,107784760,362099720,638512480
measured,1,4,10000,500,103482,19.581541,0.122041,19.703582,51,19,71.804583,1,0,10000,20,20,10000,true,1,0,1,16,153622568,10876120,573912072,579154952
measured,1,4,10000,1000,103482,18.085541,0.116917,18.202458,35,18,53.922458,1,0,10000,10,10,10000,true,1,0,0,0,153513432,10832640,496317448,650458120
measured,1,4,10000,2000,103482,17.980375,0.929042,18.909417,41,17,60.853042,1,0,10000,5,5,10000,true,1,0,0,0,153506264,10825328,394081288,549270536
measured,1,4,10000,5000,103482,17.865208,0.522791,18.387999,40,17,59.135666,1,0,10000,2,2,10000,true,1,0,1,3,153594312,10851480,568144904,700265480
measured,1,4,10000,100,103482,26.381709,0.260333,26.642042,35,26,62.667459,1,0,10000,100,100,10000,true,1,0,0,0,153959488,11285016,394976664,550165912
measured,1,5,10000,500,103482,19.733875,0.204917,19.938792,35,19,56.153416,1,0,10000,20,20,10000,true,1,0,0,0,153550344,10876120,570088856,724229528
measured,1,5,10000,100,103482,26.092542,0.409041,26.501583,34,26,62.016000,1,0,10000,100,100,10000,true,1,0,0,0,154025264,11285016,400318136,555507384
measured,1,5,10000,5000,103482,19.681916,0.157500,19.839416,36,19,57.039583,1,0,10000,2,2,10000,true,1,0,0,0,153525968,10851480,575430328,730619576
measured,1,5,10000,2000,103482,18.534042,0.220209,18.754251,35,18,54.513958,1,0,10000,5,5,10000,true,1,0,0,0,153499544,10825328,392885160,547025832
measured,1,5,10000,1000,103482,18.801709,0.338625,19.140334,34,18,54.551084,1,0,10000,10,10,10000,true,1,0,0,0,153577600,10832640,566948776,722138024
measured,1,5,100000,1000,1029796,218.113583,0.125000,218.238583,376,218,595.859292,1,0,100000,100,100,100000,true,1,0,6,75,1525663296,108139440,741012392,758883040
measured,1,5,100000,500,1029796,212.045417,0.135958,212.181375,383,212,596.069416,1,0,100000,200,200,100000,true,1,0,5,57,1526168296,108644600,309288288,581614480
measured,1,5,100000,100,1029796,247.694791,0.474334,248.169125,410,247,658.939208,1,0,100000,1000,1000,100000,true,1,0,6,77,1530062976,112539840,456692736,629978912
measured,1,5,100000,5000,1029796,177.527875,0.164417,177.692292,426,177,604.946458,1,0,100000,20,20,100000,true,1,0,6,58,1525368472,107779640,584666624,637095424
measured,1,5,100000,2000,1029796,162.378375,0.142750,162.521125,414,162,577.234625,1,0,100000,50,50,100000,true,1,0,5,61,1525409464,107886128,472809472,734791856
measured,1,6,100000,1000,1029796,178.018375,0.164959,178.183334,410,178,589.591792,1,0,100000,100,100,100000,true,1,0,5,60,1525637560,108113840,383680512,694526464
measured,1,6,100000,2000,1029796,201.471417,0.152209,201.623626,411,201,613.980291,1,0,100000,50,50,100000,true,1,0,5,86,1525409600,107886128,457605120,777847656
measured,1,6,100000,5000,1029796,163.110041,0.171292,163.281333,441,163,605.121875,1,0,100000,20,20,100000,true,1,0,8,86,1525368432,107779640,753827840,788878848
measured,1,6,100000,100,1029796,250.265833,0.153000,250.418833,403,250,654.717500,1,0,100000,1000,1000,100000,true,1,0,6,73,1530053272,112530240,378361344,565731392
measured,1,6,100000,500,1029796,189.900000,0.157917,190.057917,391,189,582.207791,1,0,100000,200,200,100000,true,1,0,4,43,1526120792,108597240,275677184,629844480
measured,1,6,10000,2000,103482,20.355375,0.116208,20.471583,52,20,73.582958,1,0,10000,5,5,10000,true,1,0,1,15,153498120,10824048,388399104,439779328
measured,1,6,10000,5000,103482,19.173083,0.118291,19.291374,34,19,54.485792,1,0,10000,2,2,10000,true,1,0,0,0,153590752,10850968,325484544,480673792
measured,1,6,10000,100,103482,24.992125,0.209000,25.201125,48,25,74.531334,1,0,10000,100,100,10000,true,1,0,2,13,153933904,11259416,499548160,590774272
measured,1,6,10000,500,103482,19.703875,0.117542,19.821417,35,19,55.579291,1,0,10000,20,20,10000,true,1,0,0,0,153545528,10871000,260499968,415689216
measured,1,6,10000,1000,103482,21.294459,0.135708,21.430167,34,21,56.726292,1,0,10000,10,10,10000,true,1,0,0,0,153569072,10829144,435612160,589752832
measured,1,7,10000,2000,103482,20.642334,0.257542,20.899876,40,20,61.545500,1,0,10000,5,5,10000,true,1,0,1,4,153497248,10823112,609675776,609675776
measured,1,7,10000,1000,103482,18.924500,0.340584,19.265084,35,18,55.491666,1,0,10000,10,10,10000,true,1,0,0,0,153503760,10829144,386301672,540442344
measured,1,7,10000,500,103482,19.993708,0.250542,20.244250,38,20,59.129125,1,0,10000,20,20,10000,true,1,0,1,4,153609688,10870064,560365288,628522728
measured,1,7,10000,100,103482,26.734875,0.162417,26.897292,34,26,62.275250,1,0,10000,100,100,10000,true,1,0,0,0,153932592,11258480,316844832,473082656
measured,1,7,10000,5000,103482,18.927750,0.149167,19.076917,35,18,54.787750,1,0,10000,2,2,10000,true,1,0,0,0,153524040,10850032,491957024,648194848
measured,1,7,100000,5000,1029796,176.442041,0.167917,176.609958,397,176,574.449125,1,0,100000,20,20,100000,true,1,0,4,55,1525302312,107778704,667069216,691375616
measured,1,7,100000,2000,1029796,199.528459,0.270709,199.799168,389,199,589.949458,1,0,100000,50,50,100000,true,1,0,5,69,1525474128,107885192,334921728,691521120
measured,1,7,100000,1000,1029796,173.574958,0.161875,173.736833,432,173,606.743250,1,0,100000,100,100,100000,true,1,0,5,67,1525636000,108112904,619776512,778070752
measured,1,7,100000,500,1029796,222.868583,0.446667,223.315250,406,222,629.973583,1,0,100000,200,200,100000,true,1,0,5,70,1526119888,108596304,662504448,756148640
measured,1,7,100000,100,1029796,251.517958,0.107792,251.625750,418,251,670.255708,1,0,100000,1000,1000,100000,true,1,0,5,102,1530052960,112529304,589989376,784214704
measured,1,8,100000,5000,1029796,165.922958,0.148708,166.071666,442,165,609.357000,1,0,100000,20,20,100000,true,1,0,6,74,1525368224,107778704,739989504,794198016
measured,1,8,100000,100,1029796,243.357416,0.105958,243.463374,399,243,643.988458,1,0,100000,1000,1000,100000,true,1,0,5,77,1530053096,112529304,397836288,751085056
measured,1,8,100000,500,1029796,196.386959,0.284292,196.671251,438,196,636.072250,1,0,100000,200,200,100000,true,1,0,8,96,1526119536,108596304,744390656,821798400
measured,1,8,100000,1000,1029796,173.233583,0.478875,173.712458,372,173,546.695875,1,0,100000,100,100,100000,true,1,0,4,24,1525635976,108112904,314998784,680891048
measured,1,8,100000,2000,1029796,197.135750,0.265791,197.401541,397,197,595.760833,1,0,100000,50,50,100000,true,1,0,5,78,1525474440,107885192,553207808,784643280
measured,1,8,10000,100,103482,30.108375,0.158209,30.266584,68,30,99.370750,1,0,10000,100,100,10000,true,1,0,1,21,153932448,11258480,760023552,760023552
measured,1,8,10000,500,103482,20.145041,0.186875,20.331916,37,20,58.146958,1,0,10000,20,20,10000,true,1,0,1,1,153544656,10870064,363233280,479625216
measured,1,8,10000,1000,103482,19.361083,0.246458,19.607541,34,19,54.966292,1,0,10000,10,10,10000,true,1,0,0,0,153569288,10829144,225946784,381136032
measured,1,8,10000,2000,103482,18.363208,0.438667,18.801875,35,18,54.708333,1,0,10000,5,5,10000,true,1,0,0,0,153497384,10823112,400010400,555199648
measured,1,8,10000,5000,103482,19.663875,0.315291,19.979166,34,19,55.279834,1,0,10000,2,2,10000,true,1,0,0,0,153528816,10850032,575122592,730311840
measured,1,9,10000,100,103482,26.927666,0.193750,27.121416,36,26,64.061958,1,0,10000,100,100,10000,true,1,0,1,1,153933072,11258480,749186208,756526240
measured,1,9,10000,5000,103482,19.908167,0.282125,20.190292,34,19,55.642167,1,0,10000,2,2,10000,true,1,0,0,0,153589752,10850032,379939368,535128616
measured,1,9,10000,2000,103482,18.515917,0.132875,18.648792,35,18,54.698166,1,0,10000,5,5,10000,true,1,0,0,0,153497312,10823112,555051560,709192232
measured,1,9,10000,1000,103482,18.938375,0.193042,19.131417,35,18,55.257500,1,0,10000,10,10,10000,true,1,0,1,2,153503320,10829144,729115176,733309480
measured,1,9,10000,500,103482,20.279875,0.122000,20.401875,35,20,56.482583,1,0,10000,20,20,10000,true,1,0,0,0,153610208,10870064,335253408,489394080
measured,1,9,100000,500,1029796,176.828500,0.233667,177.062167,399,176,577.147125,1,0,100000,200,200,100000,true,1,0,3,56,1526120168,108596304,509317024,795805848
measured,1,9,100000,100,1029796,210.743375,0.164750,210.908125,467,210,679.083667,1,0,100000,1000,1000,100000,true,1,0,5,99,1530052648,112529304,693363712,740007424
measured,1,9,100000,5000,1029796,200.128792,0.125958,200.254750,419,200,620.050584,1,0,100000,20,20,100000,true,1,0,5,100,1525301792,107778704,698169856,799619584
measured,1,9,100000,2000,1029796,163.602625,0.154000,163.756625,434,163,598.385708,1,0,100000,50,50,100000,true,1,0,5,68,1525474568,107885192,749255680,806780928
measured,1,9,100000,1000,1029796,195.676375,0.129500,195.805875,380,195,576.832792,1,0,100000,100,100,100000,true,1,0,4,68,1525636704,108112904,407176192,819242520
measured,1,10,100000,500,1029796,178.543458,0.128250,178.671708,426,178,605.556292,1,0,100000,200,200,100000,true,1,0,5,69,1526120104,108596304,775136768,783828480
measured,1,10,100000,1000,1029796,169.338708,0.141292,169.480000,417,169,587.449125,1,0,100000,100,100,100000,true,1,0,4,74,1525636280,108112904,713457664,814970968
measured,1,10,100000,2000,1029796,164.470542,3.359417,167.829959,417,164,586.262833,1,0,100000,50,50,100000,true,1,0,5,61,1525473984,107885192,702910472,742863872
measured,1,10,100000,5000,1029796,170.546083,0.135500,170.681583,429,170,600.760625,1,0,100000,20,20,100000,true,1,0,4,90,1525302000,107778704,747536384,814645248
measured,1,10,100000,100,1029796,211.787834,0.101291,211.889125,381,211,594.378000,1,0,100000,1000,1000,100000,true,1,0,4,36,1530052704,112529304,378893312,718372312
measured,1,10,10000,1000,103482,17.704959,0.319125,18.024084,34,17,52.747292,1,0,10000,10,10,10000,true,1,0,0,0,153503632,10829144,493523456,648712704
measured,1,10,10000,2000,103482,20.602000,0.177458,20.779458,58,20,80.262375,1,0,10000,5,5,10000,true,1,0,1,22,153563360,10823112,667587072,788173312
measured,1,10,10000,5000,103482,19.014167,0.116750,19.130917,38,19,58.587708,1,0,10000,2,2,10000,true,1,0,0,0,153524264,10850032,446595072,464420864
measured,1,10,10000,100,103482,26.183667,0.118042,26.301709,34,26,61.333792,1,0,10000,100,100,10000,true,1,0,0,0,153933112,11258480,443449344,598638592
measured,1,10,10000,500,103482,19.229833,0.280667,19.510500,37,19,57.117792,1,0,10000,20,20,10000,true,1,0,2,3,153610248,10870064,618561536,623804416
